id,category
26793,1
26794,1
26795,0
26796,1
26797,0
26798,1
26799,0
26800,1
26801,1
26802,1
26803,1
26804,1
26805,1
26806,0
26807,1
26808,0
26809,1
26810,1
26811,1
26812,1
26813,0
26814,1
26815,1
26816,1
26817,1
26818,1
26819,0
26820,0
26821,0
26822,0
26823,1
26824,1
26825,1
26826,0
26827,0
26828,0
26829,1
26830,1
26831,1
26832,1
26833,0
26834,1
26835,0
26836,1
26837,0
26838,1
26839,1
26840,0
26841,1
26842,1
26843,1
26844,0
26845,0
26846,1
26847,1
26848,1
26849,1
26850,1
26851,0
26852,1
26853,1
26854,1
26855,0
26856,1
26857,0
26858,1
26859,1
26860,0
26861,1
26862,1
26863,1
26864,0
26865,0
26866,1
26867,1
26868,1
26869,0
26870,1
26871,1
26872,1
26873,1
26874,0
26875,0
26876,1
26877,1
26878,1
26879,1
26880,1
26881,1
26882,1
26883,0
26884,1
26885,1
26886,0
26887,1
26888,1
26889,1
26890,1
26891,1
26892,1
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,1
26901,1
26902,1
26903,0
26904,1
26905,1
26906,1
26907,0
26908,0
26909,1
26910,1
26911,0
26912,1
26913,0
26914,1
26915,1
26916,1
26917,1
26918,1
26919,0
26920,0
26921,1
26922,1
26923,0
26924,1
26925,1
26926,1
26927,0
26928,0
26929,0
26930,1
26931,1
26932,0
26933,1
26934,0
26935,0
26936,1
26937,0
26938,1
26939,1
26940,1
26941,1
26942,1
26943,1
26944,1
26945,1
26946,1
26947,1
26948,1
26949,1
26950,1
26951,1
26952,1
26953,1
26954,1
26955,0
26956,1
26957,0
26958,1
26959,0
26960,1
26961,1
26962,1
26963,0
26964,1
26965,1
26966,0
26967,0
26968,0
26969,1
26970,1
26971,1
26972,0
26973,1
26974,1
26975,1
26976,1
26977,1
26978,0
26979,1
26980,1
26981,1
26982,1
26983,1
26984,1
26985,0
26986,1
26987,1
26988,1
26989,1
26990,0
26991,1
26992,1
26993,1
26994,1
26995,0
26996,1
26997,1
26998,1
26999,1
27000,1
27001,1
27002,0
27003,1
27004,1
27005,0
27006,1
27007,0
27008,1
27009,1
27010,1
27011,1
27012,1
27013,1
27014,0
27015,1
27016,0
27017,0
27018,1
27019,1
27020,0
27021,0
27022,1
27023,1
27024,0
27025,1
27026,1
27027,0
27028,1
27029,1
27030,1
27031,1
27032,1
27033,1
27034,0
27035,1
27036,1
27037,1
27038,0
27039,0
27040,1
27041,1
27042,0
27043,1
27044,0
27045,1
27046,1
27047,0
27048,1
27049,1
27050,1
27051,0
27052,1
27053,1
27054,1
27055,1
27056,0
27057,0
27058,1
27059,1
27060,0
27061,1
27062,0
27063,0
27064,0
27065,0
27066,1
27067,1
27068,1
27069,1
27070,1
27071,1
27072,1
27073,1
27074,0
27075,1
27076,0
27077,0
27078,0
27079,1
27080,1
27081,1
27082,1
27083,1
27084,1
27085,1
27086,1
27087,1
27088,1
27089,1
27090,1
27091,1
27092,1
27093,1
27094,1
27095,1
27096,1
27097,0
27098,1
27099,1
27100,1
27101,1
27102,1
27103,1
27104,0
27105,1
27106,1
27107,0
27108,1
27109,0
27110,1
27111,1
27112,1
27113,0
27114,1
27115,0
27116,1
27117,1
27118,1
27119,0
27120,1
27121,1
27122,1
27123,0
27124,0
27125,0
27126,1
27127,1
27128,0
27129,1
27130,0
27131,1
27132,0
27133,1
27134,1
27135,1
27136,1
27137,1
27138,0
27139,1
27140,1
27141,0
27142,1
27143,0
27144,1
27145,1
27146,1
27147,1
27148,1
27149,1
27150,1
27151,1
27152,1
27153,0
27154,0
27155,0
27156,1
27157,1
27158,1
27159,1
27160,0
27161,0
27162,1
27163,0
27164,1
27165,1
27166,1
27167,1
27168,1
27169,1
27170,1
27171,1
27172,1
27173,1
27174,1
27175,1
27176,1
27177,1
27178,0
27179,0
27180,0
27181,1
27182,1
27183,1
27184,0
27185,1
27186,1
27187,1
27188,1
27189,0
27190,1
27191,0
27192,1
27193,1
27194,1
27195,1
27196,1
27197,1
27198,1
27199,0
27200,0
27201,0
27202,1
27203,1
27204,0
27205,1
27206,1
27207,1
27208,1
27209,1
27210,1
27211,1
27212,0
27213,1
27214,1
27215,1
27216,1
27217,1
27218,1
27219,1
27220,1
27221,1
27222,0
27223,0
27224,0
27225,0
27226,1
27227,1
27228,1
27229,1
27230,1
27231,1
27232,0
27233,0
27234,1
27235,1
27236,0
27237,1
27238,1
27239,0
27240,1
27241,1
27242,1
27243,1
27244,1
27245,0
27246,1
27247,1
27248,0
27249,0
27250,0
27251,1
27252,0
27253,1
27254,1
27255,1
27256,1
27257,0
27258,0
27259,0
27260,0
27261,1
27262,1
27263,1
27264,1
27265,1
27266,1
27267,1
27268,1
27269,1
27270,1
27271,1
27272,0
27273,1
27274,1
27275,1
27276,1
27277,1
27278,0
27279,0
27280,0
27281,1
27282,0
27283,1
27284,1
27285,1
27286,1
27287,1
27288,1
27289,1
27290,1
27291,1
27292,1
27293,0
27294,1
27295,1
27296,1
27297,0
27298,1
27299,0
27300,1
27301,1
27302,1
27303,1
27304,1
27305,1
27306,1
27307,1
27308,0
27309,1
27310,1
27311,0
27312,1
27313,1
27314,1
27315,1
27316,1
27317,0
27318,0
27319,0
27320,1
27321,0
27322,1
27323,1
27324,0
27325,0
27326,1
27327,1
27328,0
27329,1
27330,1
27331,1
27332,1
27333,1
27334,1
27335,1
27336,1
27337,1
27338,1
27339,1
27340,1
27341,1
27342,0
27343,0
27344,1
27345,1
27346,1
27347,1
27348,1
27349,0
27350,0
27351,0
27352,1
27353,1
27354,1
27355,0
27356,1
27357,1
27358,1
27359,1
27360,1
27361,1
27362,0
27363,1
27364,1
27365,0
27366,0
27367,1
27368,1
27369,0
27370,1
27371,1
27372,1
27373,1
27374,1
27375,1
27376,1
27377,1
27378,1
27379,1
27380,0
27381,1
27382,1
27383,1
27384,1
27385,1
27386,1
27387,1
27388,1
27389,1
27390,0
27391,1
27392,0
27393,1
27394,1
27395,1
27396,0
27397,1
27398,1
27399,1
27400,0
27401,0
27402,0
27403,1
27404,1
27405,0
27406,1
27407,1
27408,1
27409,1
27410,1
27411,1
27412,1
27413,0
27414,1
27415,0
27416,1
27417,1
27418,0
27419,0
27420,1
27421,0
27422,1
27423,1
27424,1
27425,1
27426,1
27427,1
27428,0
27429,1
27430,1
27431,0
27432,1
27433,0
27434,1
27435,0
27436,1
27437,1
27438,1
27439,0
27440,1
27441,1
27442,0
27443,0
27444,1
27445,1
27446,0
27447,0
27448,1
27449,0
27450,1
27451,0
27452,1
27453,1
27454,1
27455,0
27456,1
27457,1
27458,1
27459,0
27460,0
27461,1
27462,1
27463,1
27464,1
27465,1
27466,1
27467,1
27468,1
27469,1
27470,1
27471,0
27472,1
27473,1
27474,1
27475,1
27476,1
27477,1
27478,0
27479,1
27480,0
27481,1
27482,1
27483,1
27484,1
27485,0
27486,1
27487,0
27488,0
27489,1
27490,0
27491,1
27492,1
27493,1
27494,1
27495,0
27496,0
27497,1
27498,0
27499,1
27500,1
27501,0
27502,0
27503,1
27504,1
27505,1
27506,1
27507,1
27508,1
27509,1
27510,1
27511,0
27512,1
27513,1
27514,1
27515,0
27516,0
27517,1
27518,1
27519,1
27520,1
27521,1
27522,0
27523,1
27524,1
27525,1
27526,1
27527,0
27528,1
27529,1
27530,0
27531,1
27532,1
27533,1
27534,0
27535,1
27536,1
27537,1
27538,1
27539,1
27540,1
27541,0
27542,1
27543,1
27544,0
27545,1
27546,1
27547,1
27548,1
27549,1
27550,1
27551,1
27552,0
27553,1
27554,1
27555,1
27556,1
27557,1
27558,1
27559,0
27560,1
27561,1
27562,1
27563,1
27564,0
27565,0
27566,1
27567,1
27568,1
27569,1
27570,1
27571,1
27572,1
27573,1
27574,0
27575,0
27576,1
27577,0
27578,1
27579,1
27580,0
27581,1
27582,1
27583,1
27584,1
27585,0
27586,0
27587,1
27588,1
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,0
27596,0
27597,0
27598,1
27599,0
27600,0
27601,1
27602,1
27603,1
27604,1
27605,1
27606,1
27607,1
27608,1
27609,1
27610,0
27611,0
27612,0
27613,0
27614,1
27615,1
27616,1
27617,1
27618,1
27619,1
27620,1
27621,1
27622,0
27623,0
27624,0
27625,0
27626,0
27627,1
27628,1
27629,1
27630,1
27631,0
27632,1
27633,1
27634,1
27635,0
27636,0
27637,1
27638,1
27639,0
27640,1
27641,1
27642,0
27643,1
27644,1
27645,1
27646,1
27647,1
27648,0
27649,1
27650,1
27651,1
27652,1
27653,0
27654,1
27655,1
27656,1
27657,1
27658,1
27659,0
27660,1
27661,1
27662,1
27663,1
27664,0
27665,1
27666,0
27667,1
27668,1
27669,0
27670,1
27671,1
27672,1
27673,1
27674,1
27675,1
27676,1
27677,1
27678,1
27679,1
27680,1
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,1
27688,1
27689,1
27690,1
27691,1
27692,1
27693,1
27694,1
27695,1
27696,1
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,1
27704,1
27705,1
27706,1
27707,1
27708,0
27709,0
27710,1
27711,1
27712,0
27713,0
27714,1
27715,1
27716,0
27717,1
27718,1
27719,1
27720,0
27721,1
27722,1
27723,1
27724,1
27725,1
27726,0
27727,0
27728,1
27729,1
27730,1
27731,0
27732,1
27733,0
27734,0
27735,0
27736,0
27737,0
27738,1
27739,0
27740,1
27741,1
27742,0
27743,0
27744,1
27745,1
27746,1
27747,1
27748,0
27749,1
27750,1
27751,1
27752,1
27753,0
27754,0
27755,1
27756,1
27757,1
27758,1
27759,1
27760,0
27761,1
27762,1
27763,1
27764,1
27765,1
27766,1
27767,0
27768,1
27769,1
27770,1
27771,1
27772,0
27773,1
27774,1
27775,1
27776,0
27777,1
27778,1
27779,1
27780,0
27781,1
27782,1
27783,0
27784,1
27785,1
27786,0
27787,1
27788,0
27789,1
27790,1
27791,1
27792,1
27793,0
27794,1
27795,1
27796,0
27797,1
27798,1
27799,0
27800,1
27801,1
27802,1
27803,1
27804,1
27805,1
27806,1
27807,1
27808,0
27809,1
27810,0
27811,1
27812,1
27813,0
27814,0
27815,1
27816,0
27817,1
27818,0
27819,1
27820,1
27821,1
27822,1
27823,1
27824,1
27825,0
27826,0
27827,1
27828,0
27829,1
27830,1
27831,1
27832,0
27833,0
27834,1
27835,0
27836,1
27837,1
27838,1
27839,0
27840,0
27841,1
27842,1
27843,0
27844,1
27845,1
27846,1
27847,1
27848,0
27849,1
27850,0
27851,0
27852,1
27853,1
27854,1
27855,0
27856,1
27857,0
27858,1
27859,0
27860,1
27861,1
27862,1
27863,1
27864,1
27865,0
27866,1
27867,1
27868,0
27869,1
27870,1
27871,1
27872,1
27873,1
27874,1
27875,0
27876,1
27877,1
27878,0
27879,0
27880,0
27881,1
27882,0
27883,1
27884,1
27885,1
27886,0
27887,0
27888,1
27889,1
27890,1
27891,1
27892,1
27893,1
27894,0
27895,0
27896,0
27897,1
27898,1
27899,0
27900,1
27901,0
27902,0
27903,1
27904,1
27905,0
27906,0
27907,0
27908,1
27909,1
27910,1
27911,1
27912,1
27913,1
27914,1
27915,1
27916,1
27917,1
27918,1
27919,1
27920,0
27921,1
27922,0
27923,1
27924,1
27925,0
27926,1
27927,1
27928,1
27929,1
27930,1
27931,0
27932,0
27933,1
27934,0
27935,0
27936,0
27937,1
27938,0
27939,1
27940,1
27941,0
27942,1
27943,0
27944,1
27945,1
27946,1
27947,1
27948,1
27949,1
27950,1
27951,1
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0
27958,1
27959,0
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,0
27967,1
27968,1
27969,1
27970,1
27971,1
27972,0
27973,1
27974,0
27975,1
27976,1
27977,1
27978,0
27979,1
27980,1
27981,1
27982,1
27983,1
27984,1
27985,1
27986,0
27987,1
27988,1
27989,0
27990,1
27991,0
27992,0
27993,1
27994,1
27995,1
27996,0
27997,0
27998,1
27999,1
28000,0
28001,0
28002,1
28003,1
28004,1
28005,1
28006,0
28007,0
28008,1
28009,1
28010,0
28011,1
28012,1
28013,1
28014,1
28015,1
28016,1
28017,0
28018,1
28019,0
28020,1
28021,1
28022,0
28023,1
28024,1
28025,1
28026,1
28027,1
28028,1
28029,0
28030,0
28031,1
28032,1
28033,1
28034,1
28035,0
28036,0
28037,1
28038,1
28039,1
28040,0
28041,0
28042,1
28043,1
28044,1
28045,1
28046,1
28047,1
28048,1
28049,1
28050,1
28051,1
28052,1
28053,0
28054,0
28055,0
28056,1
28057,1
28058,0
28059,0
28060,0
28061,1
28062,1
28063,0
28064,1
28065,1
28066,0
28067,1
28068,1
28069,1
28070,1
28071,0
28072,0
28073,1
28074,1
28075,1
28076,1
28077,1
28078,0
28079,1
28080,1
28081,1
28082,0
28083,0
28084,0
28085,1
28086,0
28087,1
28088,0
28089,0
28090,0
28091,0
28092,0
28093,1
28094,1
28095,1
28096,1
28097,1
28098,1
28099,0
28100,1
28101,1
28102,1
28103,1
28104,1
28105,0
28106,0
28107,1
28108,1
28109,1
28110,0
28111,1
28112,1
28113,0
28114,0
28115,1
28116,0
28117,1
28118,1
28119,0
28120,1
28121,1
28122,1
28123,1
28124,1
28125,1
28126,1
28127,0
28128,0
28129,1
28130,1
28131,1
28132,1
28133,1
28134,1
28135,1
28136,1
28137,1
28138,0
28139,1
28140,1
28141,1
28142,1
28143,1
28144,1
28145,1
28146,1
28147,1
28148,0
28149,1
28150,1
28151,0
28152,1
28153,1
28154,1
28155,1
28156,1
28157,1
28158,0
28159,0
28160,1
28161,0
28162,1
28163,1
28164,1
28165,1
28166,1
28167,1
28168,1
28169,1
28170,1
28171,1
28172,1
28173,1
28174,1
28175,1
28176,1
28177,1
28178,0
28179,0
28180,1
28181,0
28182,0
28183,1
28184,0
28185,1
28186,0
28187,1
28188,1
28189,0
28190,1
28191,0
28192,1
28193,1
28194,0
28195,1
28196,0
28197,1
28198,0
28199,1
28200,1
28201,0
28202,1
28203,1
28204,1
28205,1
28206,0
28207,1
28208,1
28209,1
28210,1
28211,0
28212,1
28213,1
28214,1
28215,1
28216,1
28217,1
28218,0
28219,1
28220,0
28221,1
28222,1
28223,1
28224,1
28225,0
28226,0
28227,0
28228,1
28229,0
28230,0
28231,1
28232,0
28233,1
28234,0
28235,1
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,0
28243,1
28244,0
28245,0
28246,1
28247,1
28248,0
28249,1
28250,1
28251,0
28252,1
28253,1
28254,0
28255,1
28256,1
28257,1
28258,1
28259,1
28260,1
28261,0
28262,0
28263,1
28264,1
28265,1
28266,1
28267,0
28268,0
28269,1
28270,0
28271,0
28272,1
28273,1
28274,1
28275,0
28276,0
28277,1
28278,1
28279,0
28280,1
28281,0
28282,1
28283,0
28284,1
28285,1
28286,1
28287,0
28288,1
28289,1
28290,1
28291,1
28292,0
28293,0
28294,1
28295,1
28296,1
28297,1
28298,0
28299,1
28300,1
28301,1
28302,1
28303,0
28304,1
28305,1
28306,1
28307,0
28308,1
28309,0
28310,1
28311,1
28312,0
28313,1
28314,0
28315,1
28316,1
28317,1
28318,1
28319,0
28320,0
28321,1
28322,1
28323,1
28324,1
28325,1
28326,1
28327,0
28328,1
28329,0
28330,1
28331,1
28332,0
28333,0
28334,0
28335,0
28336,1
28337,1
28338,0
28339,1
28340,1
28341,0
28342,1
28343,1
28344,0
28345,1
28346,0
28347,1
28348,1
28349,0
28350,1
28351,0
28352,1
28353,1
28354,1
28355,1
28356,0
28357,1
28358,1
28359,0
28360,0
28361,1
28362,1
28363,1
28364,1
28365,1
28366,1
28367,1
28368,0
28369,0
28370,1
28371,1
28372,1
28373,1
28374,1
28375,0
28376,1
28377,1
28378,1
28379,1
28380,1
28381,0
28382,1
28383,1
28384,0
28385,1
28386,1
28387,1
28388,1
28389,1
28390,1
28391,0
28392,1
28393,0
28394,1
28395,1
28396,1
28397,1
28398,1
28399,0
28400,1
28401,1
28402,0
28403,1
28404,1
28405,1
28406,1
28407,1
28408,0
28409,0
28410,1
28411,0
28412,1
28413,1
28414,1
28415,1
28416,1
28417,1
28418,0
28419,1
28420,1
28421,0
28422,1
28423,1
28424,1
28425,1
28426,1
28427,0
28428,1
28429,1
28430,1
28431,0
28432,0
28433,0
28434,0
28435,1
28436,1
28437,0
28438,1
28439,0
28440,1
28441,1
28442,0
28443,1
28444,0
28445,1
28446,0
28447,1
28448,1
28449,1
28450,0
28451,1
28452,1
28453,1
28454,1
28455,1
28456,0
28457,1
28458,0
28459,0
28460,1
28461,1
28462,1
28463,1
28464,1
28465,1
28466,1
28467,1
28468,0
28469,1
28470,1
28471,1
28472,1
28473,0
28474,1
28475,0
28476,1
28477,0
28478,1
28479,1
28480,0
28481,1
28482,1
28483,1
28484,0
28485,1
28486,1
28487,1
28488,1
28489,0
28490,1
28491,1
28492,0
28493,1
28494,1
28495,1
28496,0
28497,1
28498,1
28499,1
28500,0
28501,0
28502,0
28503,1
28504,0
28505,1
28506,0
28507,1
28508,0
28509,1
28510,0
28511,1
28512,1
28513,0
28514,1
28515,1
28516,1
28517,1
28518,1
28519,1
28520,0
28521,1
28522,0
28523,1
28524,0
28525,1
28526,0
28527,1
28528,0
28529,1
28530,1
28531,0
28532,1
28533,1
28534,1
28535,1
28536,1
28537,1
28538,1
28539,0
28540,1
28541,0
28542,0
28543,1
28544,0
28545,1
28546,1
28547,1
28548,1
28549,1
28550,1
28551,1
28552,1
28553,1
28554,1
28555,1
28556,1
28557,0
28558,1
28559,1
28560,1
28561,1
28562,0
28563,1
28564,1
28565,1
28566,0
28567,0
28568,0
28569,1
28570,1
28571,0
28572,1
28573,1
28574,1
28575,1
28576,1
28577,1
28578,1
28579,0
28580,1
28581,1
28582,1
28583,1
28584,1
28585,0
28586,1
28587,0
28588,1
28589,1
28590,1
28591,1
28592,1
28593,1
28594,1
28595,1
28596,0
28597,1
28598,1
28599,0
28600,1
28601,1
28602,1
28603,1
28604,1
28605,1
28606,1
28607,1
28608,1
28609,1
28610,1
28611,1
28612,0
28613,1
28614,0
28615,1
28616,0
28617,1
28618,1
28619,1
28620,1
28621,1
28622,0
28623,0
28624,1
28625,1
28626,1
28627,0
28628,1
28629,1
28630,1
28631,0
28632,1
28633,0
28634,1
28635,1
28636,0
28637,0
28638,1
28639,1
28640,1
28641,0
28642,1
28643,0
28644,0
28645,0
28646,1
28647,1
28648,1
28649,1
28650,1
28651,0
28652,1
28653,0
28654,1
28655,1
28656,1
28657,1
28658,1
28659,0
28660,1
28661,1
28662,1
28663,1
28664,1
28665,0
28666,1
28667,1
28668,1
28669,1
28670,0
28671,0
28672,0
28673,1
28674,0
28675,1
28676,1
28677,1
28678,0
28679,1
28680,0
28681,1
28682,1
28683,1
28684,1
28685,1
28686,1
28687,1
28688,0
28689,1
28690,0
28691,1
28692,1
28693,0
28694,1
28695,1
28696,1
28697,1
28698,1
28699,1
28700,0
28701,1
28702,1
28703,1
28704,1
28705,1
28706,1
28707,1
28708,1
28709,0
28710,0
28711,0
28712,0
28713,1
28714,0
28715,1
28716,0
28717,1
28718,1
28719,0
28720,1
28721,1
28722,0
28723,1
28724,1
28725,1
28726,0
28727,0
28728,0
28729,0
28730,0
28731,1
28732,1
28733,1
28734,1
28735,0
28736,1
28737,1
28738,1
28739,1
28740,0
28741,1
28742,1
28743,0
28744,1
28745,1
28746,1
28747,1
28748,1
28749,0
28750,1
28751,0
28752,1
28753,1
28754,1
28755,0
28756,0
28757,1
28758,1
28759,1
28760,1
28761,1
28762,1
28763,1
28764,1
28765,1
28766,1
28767,1
28768,0
28769,1
28770,0
28771,0
28772,1
28773,1
28774,1
28775,1
28776,1
28777,1
28778,1
28779,0
28780,0
28781,1
28782,0
28783,1
28784,1
28785,1
28786,1
28787,1
28788,0
28789,1
28790,1
28791,1
28792,1
28793,1
28794,0
28795,1
28796,1
28797,1
28798,1
28799,0
28800,0
28801,1
28802,0
28803,1
28804,1
28805,1
28806,1
28807,0
28808,1
28809,1
28810,0
28811,0
28812,1
28813,0
28814,1
28815,0
28816,1
28817,1
28818,1
28819,0
28820,1
28821,1
28822,0
28823,1
28824,0
28825,1
28826,1
28827,1
28828,1
28829,1
28830,1
28831,1
28832,1
28833,1
28834,1
28835,1
28836,1
28837,1
28838,1
28839,1
28840,1
28841,1
28842,1
28843,1
28844,1
28845,0
28846,1
28847,0
28848,1
28849,1
28850,1
28851,1
28852,0
28853,0
28854,1
28855,1
28856,1
28857,1
28858,1
28859,1
28860,1
28861,1
28862,0
28863,0
28864,0
28865,1
28866,1
28867,1
28868,0
28869,1
28870,0
28871,1
28872,1
28873,0
28874,1
28875,0
28876,1
28877,1
28878,0
28879,1
28880,1
28881,0
28882,1
28883,0
28884,1
28885,0
28886,1
28887,1
28888,0
28889,1
28890,1
28891,1
28892,0
28893,1
28894,0
28895,1
28896,0
28897,0
28898,1
28899,1
28900,0
28901,1
28902,1
28903,1
28904,1
28905,1
28906,1
28907,1
28908,0
28909,1
28910,0
28911,0
28912,0
28913,1
28914,1
28915,1
28916,1
28917,1
28918,1
28919,1
28920,1
28921,1
28922,0
28923,0
28924,0
28925,0
28926,1
28927,0
28928,0
28929,1
28930,1
28931,1
28932,1
28933,1
28934,0
28935,0
28936,1
28937,1
28938,0
28939,1
28940,1
28941,1
28942,0
28943,0
28944,0
28945,1
28946,1
28947,1
28948,1
28949,1
28950,1
28951,1
28952,1
28953,0
28954,1
28955,0
28956,1
28957,1
28958,0
28959,1
28960,1
28961,1
28962,1
28963,1
28964,0
28965,1
28966,1
28967,1
28968,1
28969,1
28970,1
28971,1
28972,0
28973,0
28974,1
28975,0
28976,0
28977,0
28978,0
28979,1
28980,0
28981,1
28982,1
28983,1
28984,1
28985,1
28986,1
28987,0
28988,1
28989,1
28990,1
28991,1
28992,1
28993,0
28994,1
28995,1
28996,0
28997,0
28998,1
28999,0
29000,1
29001,1
29002,1
29003,1
29004,1
29005,0
29006,1
29007,1
29008,1
29009,0
29010,0
29011,1
29012,0
29013,1
29014,0
29015,1
29016,1
29017,1
29018,1
29019,0
29020,1
29021,1
29022,1
29023,1
29024,0
29025,1
29026,1
29027,1
29028,1
29029,1
29030,0
29031,0
29032,0
29033,1
29034,1
29035,1
29036,0
29037,0
29038,0
29039,1
29040,1
29041,1
29042,0
29043,0
29044,1
29045,1
29046,0
29047,1
29048,0
29049,0
29050,1
29051,1
29052,0
29053,1
29054,0
29055,0
29056,0
29057,1
29058,0
29059,1
29060,1
29061,1
29062,0
29063,1
29064,1
29065,0
29066,0
29067,1
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,1
29075,1
29076,1
29077,1
29078,1
29079,1
29080,1
29081,1
29082,1
29083,1
29084,0
29085,1
29086,1
29087,0
29088,1
29089,1
29090,1
29091,1
29092,1
29093,1
29094,1
29095,0
29096,1
29097,1
29098,0
29099,1
29100,1
29101,1
29102,0
29103,1
29104,0
29105,1
29106,1
29107,1
29108,1
29109,0
29110,0
29111,1
29112,1
29113,1
29114,1
29115,0
29116,1
29117,1
29118,1
29119,1
29120,1
29121,1
29122,1
29123,1
29124,1
29125,1
29126,1
29127,0
29128,1
29129,1
29130,1
29131,1
29132,1
29133,0
29134,1
29135,1
29136,1
29137,1
29138,1
29139,0
29140,1
29141,1
29142,0
29143,1
29144,1
29145,1
29146,1
29147,1
29148,1
29149,1
29150,1
29151,1
29152,0
29153,1
29154,1
29155,0
29156,1
29157,0
29158,0
29159,0
29160,0
29161,0
29162,1
29163,0
29164,1
29165,1
29166,0
29167,1
29168,1
29169,0
29170,0
29171,1
29172,1
29173,1
29174,0
29175,0
29176,0
29177,0
29178,1
29179,1
29180,0
29181,1
29182,1
29183,0
29184,1
29185,0
29186,1
29187,0
29188,1
29189,1
29190,0
29191,1
29192,0
29193,0
29194,1
29195,1
29196,1
29197,0
29198,0
29199,1
29200,0
29201,0
29202,1
29203,1
29204,1
29205,1
29206,0
29207,1
29208,0
29209,0
29210,1
29211,0
29212,1
29213,0
29214,0
29215,1
29216,0
29217,1
29218,1
29219,1
29220,0
29221,1
29222,0
29223,1
29224,1
29225,1
29226,0
29227,1
29228,0
29229,1
29230,1
29231,1
29232,1
29233,1
29234,1
29235,1
29236,1
29237,1
29238,1
29239,1
29240,1
29241,1
29242,1
29243,1
29244,0
29245,1
29246,0
29247,1
29248,1
29249,1
29250,1
29251,1
29252,1
29253,0
29254,0
29255,1
29256,1
29257,0
29258,1
29259,1
29260,0
29261,0
29262,0
29263,1
29264,0
29265,0
29266,0
29267,1
29268,0
29269,0
29270,1
29271,1
29272,1
29273,1
29274,1
29275,0
29276,0
29277,1
29278,0
29279,1
29280,0
29281,0
29282,0
29283,1
29284,1
29285,0
29286,1
29287,0
29288,0
29289,1
29290,1
29291,1
29292,0
29293,0
29294,0
29295,1
29296,0
29297,1
29298,1
29299,1
29300,1
29301,1
29302,1
29303,1
29304,0
29305,1
29306,1
29307,1
29308,1
29309,1
29310,1
29311,1
29312,0
29313,1
29314,1
29315,1
29316,1
29317,0
29318,0
29319,1
29320,1
29321,1
29322,1
29323,1
29324,1
29325,1
29326,1
29327,1
29328,1
29329,0
29330,1
29331,1
29332,1
29333,1
29334,1
29335,1
29336,1
29337,0
29338,0
29339,1
29340,1
29341,1
29342,1
29343,1
29344,1
29345,1
29346,1
29347,0
29348,1
29349,1
29350,0
29351,1
29352,1
29353,1
29354,1
29355,1
29356,1
29357,0
29358,1
29359,0
29360,1
29361,0
29362,0
29363,1
29364,1
29365,1
29366,1
29367,0
29368,0
29369,1
29370,1
29371,1
29372,0
29373,1
29374,1
29375,1
29376,1
29377,1
29378,1
29379,0
29380,1
29381,1
29382,1
29383,0
29384,1
29385,1
29386,1
29387,1
29388,1
29389,0
29390,1
29391,0
29392,1
29393,0
29394,1
29395,0
29396,1
29397,1
29398,1
29399,1
29400,1
29401,0
29402,1
29403,1
29404,0
29405,1
29406,1
29407,0
29408,1
29409,1
29410,0
29411,1
29412,1
29413,1
29414,1
29415,0
29416,1
29417,0
29418,1
29419,1
29420,1
29421,1
29422,1
29423,0
29424,1
29425,1
29426,1
29427,1
29428,1
29429,1
29430,1
29431,1
29432,0
29433,1
29434,0
29435,1
29436,1
29437,0
29438,1
29439,1
29440,1
29441,1
29442,1
29443,1
29444,1
29445,1
29446,1
29447,1
29448,1
29449,1
29450,1
29451,1
29452,0
29453,0
29454,0
29455,0
29456,0
29457,1
29458,1
29459,1
29460,0
29461,0
29462,1
29463,1
29464,1
29465,1
29466,0
29467,1
29468,1
29469,1
29470,1
29471,1
29472,1
29473,1
29474,1
29475,1
29476,1
29477,1
29478,1
29479,1
29480,1
29481,0
29482,0
29483,1
29484,0
29485,1
29486,1
29487,0
29488,1
29489,0
29490,1
29491,1
29492,1
29493,0
29494,0
29495,0
29496,1
29497,1
29498,0
29499,1
29500,0
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,1
29508,1
29509,1
29510,0
29511,1
29512,1
29513,1
29514,1
29515,1
29516,1
29517,1
29518,0
29519,0
29520,1
29521,1
29522,0
29523,1
29524,1
29525,0
29526,1
29527,0
29528,0
29529,1
29530,1
29531,1
29532,1
29533,0
29534,0
29535,1
29536,1
29537,0
29538,0
29539,1
29540,1
29541,0
29542,1
29543,1
29544,0
29545,1
29546,0
29547,0
29548,0
29549,1
29550,0
29551,1
29552,0
29553,0
29554,0
29555,1
29556,1
29557,1
29558,1
29559,0
29560,1
29561,1
29562,1
29563,0
29564,1
29565,0
29566,1
29567,1
29568,0
29569,1
29570,1
29571,0
29572,1
29573,1
29574,1
29575,0
29576,1
29577,0
29578,1
29579,0
29580,1
29581,1
29582,1
29583,0
29584,1
29585,0
29586,0
29587,1
29588,1
29589,0
29590,0
29591,1
